欄位,活動名稱,活動分類,活動敘述,需事先參與過的活動名稱,是否需事先報名,活動起始時間,活動結束時間
,回娘家活動,其他家庭活動,,,,2023-10-28 14:30,2023-10-28 16:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2023年11-1,回應式照顧家長團體-初階,是,2023-10-19 10:00,2023-10-19 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2023年11-2,,,2023-11-02 10:00,2023-11-02 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2023年11-3,,,2023-11-16 10:00,2023-11-16 11:30
,準父母應援團,孕期活動,2023年12-1,無,是,2023-11-04 14:30,2023-11-04 16:30
,回應式照顧團體-初階(0-10M),回應式照顧家長團體-初階,2023年13-1,無,是,2023-12-02 10:30,2023-12-02 11:30
,回應式照顧團體-初階(0-10M),回應式照顧家長團體-初階,2023年13-2,,,2023-12-16 10:30,2023-12-16 11:30
,回應式照顧團體-進階,回應式照顧家長團體-進階,2023年14-1,回應式照顧家長團體-中階,是,2023-12-07 10:00,2023-12-07 11:30
,回應式照顧團體-進階,回應式照顧家長團體-進階,2023年14-2,,,2023-12-21 10:00,2023-12-21 11:30
,回應式照顧團體-進階,回應式照顧家長團體-進階,2023年14-3,,,2023-12-28 10:00,2023-12-28 11:30
,回應式照顧團體-初階(10-18M),回應式照顧家長團體-初階,2024年1-1,,,2024-01-11 10:30,2024-01-11 11:30
,回應式照顧團體-初階(10-18M),回應式照顧家長團體-初階,2024年1-2,無,是,2024-01-25 10:30,2024-01-25 11:30
,新春活動,其他家庭活動,,,,2024-01-20 10:00,2024-01-20 11:30
,回應式照顧團體-初階(18-36M),回應式照顧家長團體-初階,2024年2-1,無,是,2024-02-22 10:30,2024-02-22 11:30
,回應式照顧團體-初階(18-36M),回應式照顧家長團體-初階,2024年2-2,,,2024-03-07 10:00,2024-03-07 11:30
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2024年3-1,回應式照顧家長團體-初階,是,2024-03-21 10:00,2024-03-21 11:30
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2024年3-2,,,2024-04-11 10:00,2024-04-11 11:30
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2024年3-3,,,2024-04-25 10:00,2024-04-25 11:30
,回應式照顧團體-初階(0-10M),回應式照顧家長團體-初階,2024年4-1,無,是,2024-04-13 10:30,2024-04-13 11:30
,回應式照顧團體-初階(0-10M),回應式照顧家長團體-初階,2024年4-2,,,2024-04-20 10:30,2024-04-20 11:30
,回應式照顧團體-初階(18-36M),回應式照顧家長團體-初階,2024年5-1,無,是,2024-05-02 10:30,2024-05-02 11:30
,回應式照顧團體-初階(18-36M),回應式照顧家長團體-初階,2024年5-2,,,2024-05-16 10:30,2024-05-16 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2024年6-1,回應式照顧家長團體-初階,是,2024-05-23 10:00,2024-05-23 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2024年6-2,,,2024-06-06 10:00,2024-06-06 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2024年6-3,,,2024-06-20 10:00,2024-06-20 11:30
,回應式照顧團體-初階(0-10M),回應式照顧家長團體-初階,2024年7-1,無,是,2024-06-15 10:30,2024-06-15 11:30
,回應式照顧團體-初階(0-10M),回應式照顧家長團體-初階,2024年7-2,,,2024-06-29 10:30,2024-06-29 11:30
,回應式照顧團體-初階(10-18M),回應式照顧家長團體-初階,2024年8-1,無,是,2024-07-04 10:30,2024-07-04 11:30
,回應式照顧團體-初階(10-18M),回應式照顧家長團體-初階,2024年8-2,,,2024-07-18 10:30,2024-07-18 11:30
,準父母應援團,孕期活動,2024年9-1,無,是,2024-07-20 14:30,2024-07-20 15:30
,準父母應援團,孕期活動,2024年9-2,,,2024-07-27 14:30,2024-07-27 17:00
,父親節活動,父親節活動,,無,是,2024-08-03 10:00,2024-08-03 11:30
,父親節活動,父親節活動,,無,是,2024-08-10 10:00,2024-08-10 11:30
,回應式照顧團體-進階,回應式照顧家長團體-進階,2024年10-1,回應式照顧家長團體-中階,是,2024-08-15 10:00,2024-08-15 11:30
,回應式照顧團體-進階,回應式照顧家長團體-進階,2024年10-2,,,2024-08-22 10:00,2024-08-22 11:30
,回應式照顧團體-進階,回應式照顧家長團體-進階,2024年10-3,,,2024-08-29 10:00,2024-08-29 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2024年11-1,回應式照顧家長團體-初階,是,2024-09-12 10:00,2024-09-12 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2024年11-2,,,2024-09-26 10:00,2024-09-26 11:30
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2024年11-3,,,2024-10-08 10:00,2024-10-08 11:30
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2024年12-1,回應式照顧家長團體-初階,是,2024-10-24 10:00,2024-10-24 11:30
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2024年12-2,,,2024-11-07 10:00,2024-11-07 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2024年12-3,,,2024-11-21 10:00,2024-11-21 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2024年13-1,回應式照顧家長團體-初階,是,2024-12-12 10:00,2024-12-12 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2024年13-2,,,2024-12-19 10:00,2024-12-19 11:30
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2024年13-3,,,2024-12-26 10:00,2024-12-26 11:30
,年終活動,其他家庭活動,,無,是,2024-12-21 10:00,2024-12-21 11:30
,回應式照顧團體-初階(10-18M),回應式照顧家長團體-初階,2025年1-1,無,是,2025-01-03,2025-01-03
,回應式照顧團體-初階(10-18M),回應式照顧家長團體-初階,2025年1-2,,,2025-01-17,2025-01-17
,回應式照顧團體-初階(18-36M),回應式照顧家長團體-初階,2025年2-1,無,是,2025-02-07,2025-02-07
,回應式照顧團體-初階(18-36M),回應式照顧家長團體-初階,2025年2-2,,,2025-02-21,2025-02-21
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2025年3-1,回應式照顧家長團體-初階,是,2025-02-27,2025-02-27
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2025年3-2,,,2025-03-13,2025-03-13
,回應式照顧團體-中階(10-18M),回應式照顧家長團體-中階,2025年3-3,,,2025-03-27,2025-03-27
,兒童節活動,兒童節活動,,無,是,2025-04-19,2025-04-19
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2025年4-1,回應式照顧家長團體-初階,是,2025-04-09,2025-04-09
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2025年4-2,,,2025-04-23,2025-04-23
,回應式照顧團體-中階(18-36M),回應式照顧家長團體-中階,2025年4-3,,,2025-05-07,2025-05-07
,回應式照顧團體-初階(0-10M),回應式照顧家長團體-初階,2025年5-1,無,是,2025-05-17,2025-05-17
,回應式照顧團體-初階(0-10M),回應式照顧家長團體-初階,2025年5-2,,,2025-05-24,2025-05-24
,回應式照顧團體-初階(10-18M),回應式照顧家長團體-初階,2025年6-1,無,是,2025-06-21,2025-06-21
,回應式照顧團體-初階(18-36M),回應式照顧家長團體-初階,2025年7-1,無,是,2025-06-26,2025-06-26
,回應式照顧團體-初階(10-18M),回應式照顧家長團體-初階,2025年8-1,無,是,2025-07-09,2025-07-09
,回應式照顧團體-初階(18-36M),回應式照顧家長團體-初階,2025年9-1,無,是,2025-07-23,2025-07-23
,空間活動,空間活動,,無,否,2023-01-07,
,空間活動,空間活動,,無,否,2023-01-10,
,空間活動,空間活動,,無,否,2023-01-14,
,空間活動,空間活動,,無,否,2023-01-19,
,空間活動,空間活動,,無,否,2023-02-07,
,空間活動,空間活動,,無,否,2023-02-10,
,空間活動,空間活動,,無,否,2023-02-11,
,空間活動,空間活動,,無,否,2023-02-14,
,空間活動,空間活動,,無,否,2023-02-15,
,空間活動,空間活動,,無,否,2023-02-21,
,空間活動,空間活動,,無,否,2023-02-22,
,空間活動,空間活動,,無,否,2023-02-24,
,空間活動,空間活動,,無,否,2023-02-25,
,空間活動,空間活動,,無,否,2023-03-01,
,空間活動,空間活動,,無,否,2023-03-02,
,空間活動,空間活動,,無,否,2023-03-03,
,空間活動,空間活動,,無,否,2023-03-07,
,空間活動,空間活動,,無,否,2023-03-10,
,空間活動,空間活動,,無,否,2023-03-15,
,空間活動,空間活動,,無,否,2023-03-16,
,空間活動,空間活動,,無,否,2023-03-21,
,空間活動,空間活動,,無,否,2023-03-23,
,空間活動,空間活動,,無,否,2023-03-30,
,空間活動,空間活動,,無,否,2023-04-11,
,空間活動,空間活動,,無,否,2023-04-14,
,空間活動,空間活動,,無,否,2023-04-15,
,空間活動,空間活動,,無,否,2023-04-18,
,空間活動,空間活動,,無,否,2023-04-22,
,空間活動,空間活動,,無,否,2023-04-25,
,空間活動,空間活動,,無,否,2023-04-26,
,空間活動,空間活動,,無,否,2023-04-27,
,空間活動,空間活動,,無,否,2023-04-28,
,空間活動,空間活動,,無,否,2023-05-02,
,空間活動,空間活動,,無,否,2023-05-03,
,空間活動,空間活動,,無,否,2023-05-04,
,空間活動,空間活動,,無,否,2023-05-10,
,空間活動,空間活動,,無,否,2023-05-16,
,空間活動,空間活動,,無,否,2023-05-18,
,空間活動,空間活動,,無,否,2023-05-19,
,空間活動,空間活動,,無,否,2023-05-20,
,空間活動,空間活動,,無,否,2023-05-23,
,空間活動,空間活動,,無,否,2023-05-24,
,空間活動,空間活動,,無,否,2023-06-03,
,空間活動,空間活動,,無,否,2023-06-08,
,空間活動,空間活動,,無,否,2023-06-16,
,空間活動,空間活動,,無,否,2023-06-20,
,空間活動,空間活動,,無,否,2023-06-23,
,空間活動,空間活動,,無,否,2023-06-24,
,空間活動,空間活動,,無,否,2023-06-27,
,空間活動,空間活動,,無,否,2023-06-29,
,空間活動,空間活動,,無,否,2023-06-30,
,空間活動,空間活動,,無,否,2023-07-01,
,空間活動,空間活動,,無,否,2023-07-04,
,空間活動,空間活動,,無,否,2023-07-07,
,空間活動,空間活動,,無,否,2023-07-08,
,空間活動,空間活動,,無,否,2023-07-11,
,空間活動,空間活動,,無,否,2023-07-15,
,空間活動,空間活動,,無,否,2023-07-19,
,空間活動,空間活動,,無,否,2023-07-22,
,空間活動,空間活動,,無,否,2023-07-28,
,空間活動,空間活動,,無,否,2023-08-02,
,空間活動,空間活動,,無,否,2023-08-04,
,空間活動,空間活動,,無,否,2023-08-15,
,空間活動,空間活動,,無,否,2023-08-22,
,空間活動,空間活動,,無,否,2023-09-01,
,空間活動,空間活動,,無,否,2023-09-02,
,空間活動,空間活動,,無,否,2023-09-07,
,空間活動,空間活動,,無,否,2023-09-22,
,空間活動,空間活動,,無,否,2023-10-04,
,空間活動,空間活動,,無,否,2023-10-07,
,空間活動,空間活動,,無,否,2023-11-01,
,空間活動,空間活動,,無,否,2023-11-04,
,空間活動,空間活動,,無,否,2023-11-07,
,空間活動,空間活動,,無,否,2023-11-08,
,空間活動,空間活動,,無,否,2023-11-23,
,空間活動,空間活動,,無,否,2023-11-24,
,空間活動,空間活動,,無,否,2023-11-25,
,空間活動,空間活動,,無,否,2023-11-29,
,空間活動,空間活動,,無,否,2023-12-01,
,空間活動,空間活動,,無,否,2023-12-06,
,空間活動,空間活動,,無,否,2023-12-08,
,空間活動,空間活動,,無,否,2023-12-09,
,空間活動,空間活動,,無,否,2023-12-14,
,空間活動,空間活動,,無,否,2023-12-19,
,空間活動,空間活動,,無,否,2023-12-22,
,空間活動,空間活動,,無,否,2023-12-23,
,空間活動,空間活動,,無,否,2023-12-26,
,空間活動,空間活動,,無,否,2023-12-28,
,空間活動,空間活動,,無,否,2024-01-05,
,空間活動,空間活動,,無,否,2024-01-06,
,空間活動,空間活動,,無,否,2024-01-23,
,空間活動,空間活動,,無,否,2024-01-26,
,空間活動,空間活動,,無,否,2024-01-30,
,空間活動,空間活動,,無,否,2024-01-31,
,空間活動,空間活動,,無,否,2024-02-02,
,空間活動,空間活動,,無,否,2024-02-03,
,空間活動,空間活動,,無,否,2024-02-06,
,空間活動,空間活動,,無,否,2024-02-16,
,空間活動,空間活動,,無,否,2024-02-29,
,空間活動,空間活動,,無,否,2024-03-08,
,空間活動,空間活動,,無,否,2024-03-30,
,空間活動,空間活動,,無,否,2024-04-02,
,空間活動,空間活動,,無,否,2024-04-03,
,空間活動,空間活動,,無,否,2024-04-12,
,空間活動,空間活動,,無,否,2024-04-16,
,空間活動,空間活動,,無,否,2024-04-17,
,空間活動,空間活動,,無,否,2024-05-03,
,空間活動,空間活動,,無,否,2024-05-08,
,空間活動,空間活動,,無,否,2024-05-09,
,空間活動,空間活動,,無,否,2024-05-10,
,空間活動,空間活動,,無,否,2024-05-15,
,空間活動,空間活動,,無,否,2024-06-11,
,空間活動,空間活動,,無,否,2024-06-12,
,空間活動,空間活動,,無,否,2024-06-14,
,空間活動,空間活動,,無,否,2024-06-18,
,空間活動,空間活動,,無,否,2024-06-19,
,空間活動,空間活動,,無,否,2024-06-22,
,空間活動,空間活動,,無,否,2024-06-25,
,空間活動,空間活動,,無,否,2024-06-26,
,空間活動,空間活動,,無,否,2024-07-05,
,空間活動,空間活動,,無,否,2024-07-06,
,空間活動,空間活動,,無,否,2024-07-09,
,空間活動,空間活動,,無,否,2024-07-10,
,空間活動,空間活動,,無,否,2024-07-11,
,空間活動,空間活動,,無,否,2024-07-12,
,空間活動,空間活動,,無,否,2024-07-13,
,空間活動,空間活動,,無,否,2024-07-16,
,空間活動,空間活動,,無,否,2024-07-18,
,空間活動,空間活動,,無,否,2024-07-19,
,空間活動,空間活動,,無,否,2024-07-26,
,空間活動,空間活動,,無,否,2024-08-01,
,空間活動,空間活動,,無,否,2024-08-08,
,空間活動,空間活動,,無,否,2024-08-09,
,空間活動,空間活動,,無,否,2024-08-13,
,空間活動,空間活動,,無,否,2024-08-14,
,空間活動,空間活動,,無,否,2024-08-17,
,空間活動,空間活動,,無,否,2024-08-21,
,空間活動,空間活動,,無,否,2024-08-28,
,空間活動,空間活動,,無,否,2024-08-30,
,空間活動,空間活動,,無,否,2024-09-05,
,空間活動,空間活動,,無,否,2024-09-06,
,空間活動,空間活動,,無,否,2024-09-10,
,空間活動,空間活動,,無,否,2024-09-20,
,空間活動,空間活動,,無,否,2024-09-21,
,空間活動,空間活動,,無,否,2024-09-24,
,空間活動,空間活動,,無,否,2024-09-25,
,空間活動,空間活動,,無,否,2024-10-04,
,空間活動,空間活動,,無,否,2024-10-08,
,空間活動,空間活動,,無,否,2024-10-09,
,空間活動,空間活動,,無,否,2024-10-11,
,空間活動,空間活動,,無,否,2024-10-15,
,空間活動,空間活動,,無,否,2024-10-16,
,空間活動,空間活動,,無,否,2024-10-17,
,空間活動,空間活動,,無,否,2024-10-22,
,空間活動,空間活動,,無,否,2024-10-23,
,空間活動,空間活動,,無,否,2024-11-08,
,空間活動,空間活動,,無,否,2024-11-13,
,空間活動,空間活動,,無,否,2024-11-15,
,空間活動,空間活動,,無,否,2024-11-16,
,空間活動,空間活動,,無,否,2024-11-22,
,空間活動,空間活動,,無,否,2024-11-23,
,空間活動,空間活動,,無,否,2024-11-26,
,空間活動,空間活動,,無,否,2024-11-27,
,空間活動,空間活動,,無,否,2024-12-04,
,空間活動,空間活動,,無,否,2024-12-10,
,空間活動,空間活動,,無,否,2024-12-11,
,空間活動,空間活動,,無,否,2024-12-13,
,空間活動,空間活動,,無,否,2024-12-17,
,空間活動,空間活動,,無,否,2024-12-20,
,空間活動,空間活動,,無,否,2024-12-24,
,空間活動,空間活動,,無,否,2024-12-28,
,空間活動,空間活動,,無,否,2024-12-31,
,空間活動,空間活動,,無,否,2025-01-04,
,空間活動,空間活動,,無,否,2025-01-08,
,空間活動,空間活動,,無,否,2025-01-11,
,空間活動,空間活動,,無,否,2025-01-15,
,空間活動,空間活動,,無,否,2025-01-17,
,空間活動,空間活動,,無,否,2025-01-23,
,空間活動,空間活動,,無,否,2025-02-06,
,空間活動,空間活動,,無,否,2025-02-15,
,空間活動,空間活動,,無,否,2025-02-27,
,空間活動,空間活動,,無,否,2025-03-04,
,空間活動,空間活動,,無,否,2025-03-14,
,空間活動,空間活動,,無,否,2025-03-15,
,空間活動,空間活動,,無,否,2025-03-22,
,空間活動,空間活動,,無,否,2025-03-25,
,空間活動,空間活動,,無,否,2025-03-27,
,空間活動,空間活動,,無,否,2025-03-28,
,空間活動,空間活動,,無,否,2025-04-01,
,空間活動,空間活動,,無,否,2025-04-02,
,空間活動,空間活動,,無,否,2025-04-15,
,空間活動,空間活動,,無,否,2025-04-16,
,空間活動,空間活動,,無,否,2025-04-18,
,空間活動,空間活動,,無,否,2025-04-22,
,空間活動,空間活動,,無,否,2025-04-26,
,空間活動,空間活動,,無,否,2025-05-03,
,空間活動,空間活動,,無,否,2025-05-06,
,空間活動,空間活動,,無,否,2025-05-10,
,空間活動,空間活動,,無,否,2025-05-16,
,空間活動,空間活動,,無,否,2025-05-17,
,空間活動,空間活動,,無,否,2025-05-20,
,空間活動,空間活動,,無,否,2025-05-22,
,空間活動,空間活動,,無,否,2025-05-28,
,空間活動,空間活動,,無,否,2025-06-05,
,空間活動,空間活動,,無,否,2025-06-06,
,空間活動,空間活動,,無,否,2025-06-11,
,空間活動,空間活動,,無,否,2025-06-17,
,空間活動,空間活動,,無,否,2025-06-25,
,空間活動,空間活動,,無,否,2025-06-28,
,空間活動,空間活動,,無,否,2025-07-02,
,空間活動,空間活動,,無,否,2025-07-03,
,空間活動,空間活動,,無,否,2025-07-04,
,空間活動,空間活動,,無,否,2025-07-16,
,空間活動,空間活動,,無,否,2025-07-17,
,空間活動,空間活動,,無,否,2025-07-18,
,空間活動,空間活動,,無,否,2025-07-24,
,空間活動,空間活動,,無,否,2025-08-09,
,,其他類型家長團體,(未來需求),無,是,,
,,零暴力親子教養活動,(未來需求),無,否,,
,,外展活動,,無,是,,
,,其他0-3歲課程活動,(未來需求),無,否,,
,,其他4-6歲課程活動,(未來需求),無,否,,
,,回應式照顧單次性活動,(目前無，未來發展方向),無,是,,
